time,func
23.955,-0.0092283345900475
23.96,-0.0075678300001605
23.965,-0.0047036177602768
23.97,-0.0017431500102861
23.975,-0.00020877374014936
23.98,-0.00057941386496392
23.985,-0.0021241905198496
23.99,-0.0040713363998105
23.995,-0.006223276149789
24,-0.008446515759782
24.005,-0.010435140899805
24.01,-0.012219600199824
24.015,-0.014134638299811
24.02,-0.015980875999818
24.025,-0.016971131499902
24.03,-0.016862425000011
24.035,-0.01636451810005
24.04,-0.015988498200037
24.045,-0.015317213500067
24.049999999999,-0.01401987130013
24.054999999999,-0.012773950700125
24.059999999999,-0.01237012090004
24.064999999999,-0.012575003699979
24.069999999999,-0.01277670239998
24.074999999999,-0.013168027399961
24.079999999999,-0.014267217299889
24.084999999999,-0.015709103699853
24.089999999999,-0.016614535199908
24.094999999999,-0.016887756999972
24.099999999999,-0.017057789799983
24.104999999999,-0.0170576866
24.109999999999,-0.016385866700069
24.114999999999,-0.015438419500097
24.119999999999,-0.015360176600008
24.124999999999,-0.016317150799901
24.129999999999,-0.017158659599913
24.134999999999,-0.017241449599991
24.139999999999,-0.017402305899983
24.144999999999,-0.018456427599891
24.149999999999,-0.019833249499857
24.154999999999,-0.020634527899916
24.159999999999,-0.021141885399947
24.164999999999,-0.022091721099901
24.169999999999,-0.023021742599902
24.174999999999,-0.022660384400038
24.179999999999,-0.020838774800192
24.184999999999,-0.018806578000214
24.189999999999,-0.017471651800141
24.194999999999,-0.016405047200113
24.199999999999,-0.015026416600146
24.204999999999,-0.013821360000128
24.209999999999,-0.013585928600025
24.214999999999,-0.014021923599954
24.219999999999,-0.013994262800003
24.224999999999,-0.013009760800106
24.229999999999,-0.011578499300154
24.234999999999,-0.010034077500166
24.239999999999,-0.0079072157602282
24.244999999999,-0.0050029494903137
24.249999999999,-0.0024364389302772
24.254999999999,-0.0017056284200789
24.259999999999,-0.0028671654298737
24.264999999999,-0.0044239230798308
24.269999999999,-0.0051144278699249
24.274999999999,-0.0050527695300067
24.279999999999,-0.0047911945900286
24.284999999999,-0.0040360787400826
24.289999999999,-0.0020416312402182
24.294999999999,0.0010774132596565
24.299999999999,0.004201098099656
24.304999999999,0.0063501744297633
24.309999999999,0.0074145035498828
24.314999999999,0.0077448256299634
24.319999999999,0.0076041890500156
24.324999999999,0.0071993852700449
24.329999999999,0.006793787710045
24.334999999999,0.0064866842400343
24.339999999999,0.0060896404200443
24.344999999999,0.0053960305900774
24.349999999999,0.0044235217301092
24.354999999999,0.0033215505801237
24.359999999999,0.0022274647101228
24.364999999999,0.0012698633301075
24.369999999999,0.00051266186508555
24.374999999999,-0.00016680252192324
24.379999999999,-0.00095134449191137
24.384999999999,-0.0017742535999064
24.389999999999,-0.0023238429099375
24.394999999999,-0.0024425623099865
24.399999999999,-0.0023932168800056
24.404999999999,-0.002681776129967
24.409999999999,-0.003704464079883
24.414999999999,-0.0055116629597933
24.419999999999,-0.0077316226597445
24.424999999999,-0.0097407079697687
24.429999999999,-0.011111338899842
24.434999999999,-0.011942678699904
24.439999999999,-0.012657458799917
24.444999999999,-0.013534349999898
24.449999999999,-0.014556973699882
24.454999999999,-0.015553771199885
24.459999999999,-0.016212047399923
24.464999999999,-0.016065066800017
24.469999999999,-0.014841046400143
24.474999999999,-0.012889908600229
24.479999999999,-0.01100944520022
24.484999999999,-0.0097912434801428
24.489999999999,-0.0093121060700562
24.494999999999,-0.0094007058199896
24.499999999999,-0.0098856055399428
24.504999999999,-0.010520489199925
24.509999999999,-0.01094111089995
24.514999999999,-0.010842263900012
24.519999999999,-0.010119585100086
24.524999999999,-0.0088939757601454
24.529999999999,-0.0075552755601598
24.534999999999,-0.0066519805901078
24.539999999999,-0.0064481600700243
24.544999999999,-0.0066389807799771
24.549999999999,-0.0067540170399862
24.554999999999,-0.0067196677900041
24.559999999999,-0.0067018743300021
24.564999999999,-0.0065838753700143
24.569999999999,-0.0061487617200526
24.574999999999,-0.0057704631700457
24.579999999999,-0.0063190702699337
24.584999999999,-0.0081719181997749
24.589999999999,-0.010770264399684
24.594999999999,-0.013335533099688
24.599999999999,-0.015529311499732
24.604999999999,-0.017134597399804
24.609999999999,-0.01762647089994
24.614999999999,-0.016619164300123
24.619999999999,-0.014529584000257
24.624999999999,-0.01232966240027
24.629999999999,-0.010687263700202
24.634999999999,-0.0096238322901315
24.639999999999,-0.0088685807700934
24.644999999999,-0.0081801329700851
24.649999999999,-0.0073344972401045
24.654999999999,-0.0061209047001509
24.659999999999,-0.0044925573602025
24.664999999999,-0.0026578203802281
24.669999999999,-0.0010335155802031
24.674999999999,-0.00013563226811229
24.679999999999,-0.0003547029619726
24.684999999999,-0.0016349730898399
24.689999999999,-0.0033789304597807
24.694999999999,-0.0047986717198214
24.699999999999,-0.0054366765599198
24.704999999999,-0.0054015315100044
24.709999999999,-0.0051729733900289
24.714999999999,-0.0051461486500034
24.719999999999,-0.0052454465599874
24.724999999999,-0.0049823464500335
24.729999999999,-0.0039744277301282
24.734999999999,-0.0023257147002097
24.739999999999,-0.00034901767525141
24.744999999999,0.0019453269297066
24.749999999999,0.0047816413196372
24.754999999999,0.0080849889895775
24.759999999999,0.011365018699578
24.764999999999,0.014212331599634
24.769999999999,0.016637767399688
24.774999999999,0.018830807599718
24.779999999999,0.020805994999745
24.784999999999,0.022346231699801
24.789999999999,0.023108518899901
24.794999999999,0.022836777800035
24.799999999999,0.021743903600142
24.804999999999,0.020580624000151
24.809999999999,0.019901230200088
24.814999999999,0.01929310970008
24.819999999999,0.017831735400191
24.824999999999,0.015321008200328
24.829999999999,0.012499991400369
24.834999999999,0.009936493870337
24.839999999999,0.0074600474703255
24.844999999999,0.0050161850803212
24.849999999999,0.0033055223702261
24.854999999999,0.0029100716300523
24.859999999999,0.0032975218399488
24.864999999999,0.0034439301599807
24.869999999999,0.0031759596800356
24.874999999999,0.0032150507799948
24.879999999999,0.0040701602198864
24.884999999999,0.0055672246098
24.889999999999,0.0074218884497522
24.894999999999,0.0096251706897057
24.899999999999,0.012138759999664
24.904999999999,0.014661719999661
24.909999999999,0.016808344499712
24.914999999999,0.01822613909981
24.919999999999,0.018619041299947
24.924999999999,0.018066201900075
24.929999999999,0.017274258600107
24.934999999999,0.017068852000028
24.939999999999,0.017599704599928
24.944999999999,0.018386628499893
24.949999999999,0.019054593799909
24.954999999999,0.019557570399932
24.959999999999,0.019761441299972
24.964999999999,0.019446158100043
24.969999999999,0.018865613100079
24.974999999999,0.01872234630002
24.979999999999,0.019284910099923
24.984999999999,0.01994104979991
24.989999999999,0.019910337000004
24.994999999999,0.019068804700116
24.999999999999,0.01783698500017
